,TEXT,Label
27614,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,0
4135,i only hav 8 followers                 !,8
18845,my finger is now pregnant,4
16761,TwitterBerry hates me,8
26241,@margaretcho learn tw-headed boy by nutreal milk hotel,2
33864,@pameladetlor netflicks! watching milk... better go wife is jealous of my twitter habit,9
12003,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",0
33771,@judielise @PopandIce Wish you both a very Happy and Fabulous Mother's Day!,0
112,i'm so tired,10
19385,I just wanna be happy,0
10036,boo gf can't go now  I passed my guard training lol,4
2749,@ApDiggles He's my mother's favorite. It was so hard telling her.,4
16169,"I slept entirely too long on my nap, but not long enough at the same time.",4
26006,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,2
1542,@irkengir It is a recession,8
261,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",5
38198,finally synced iPod,3
29681,@PetiteAntoin oh that's cool   Thanks!!,2
20989,May the 4th be with you! Happy Star Wars Day twirps!  ROFL,2
27841,@RWAneesa have a safe flight...,3
13158,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,2
3396,i wish i can go to two different schools at the same time.,4
37411,"@francesbell Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don't worry",4
37830,@SimplyRe A week away from 21 huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell  Love you!,5
20049,@DavidArchie so what cereal do you usually like?,4
37614,Luv you sissy,0
5724,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs,2
36800,@reags_ that's why twitter rocks!,0
21332,"@LittleFletcher loved your new picture, and definetly loved you background  Ha. xx",0
16353,@ItsOneTen now you're scaring me.... can't you just be mad? Don't jip the world of your presence,5
25150,excited how the jon does will do today  Good luck guys ;),0
24285,Just made the perfect fried egg,4
5647,Gonna go and see my sister at Mount Sinai ....  she's there for at least another 24 hours.,5
6718,headache,8
28042,@PITCHERPARK i want her more on Survivor!!,2
35511,@gulersem Kazim Kazim  i didn't know that name ))),9
17273,@cnolovechild YAY!!! I think I found it and a few more,11
36459,@jodiontheweb Isn't that hilarious? Hope you saw the Crosby is a douche shirt I picked up and wore bc of it.,2
16006,@Applecored what I do now  anyhoo thanks for the *spank* :-O x,4
5859,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,6
27934,@llittizzio I'm in a good mood... See?  I'm smiling!!!!!,2
6942,"I actually participated in lit today :p Also, it better not rain",4
24932,Hahah. Love them!,5
39743,"@btillo Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!",2
9565,@rinaswag I think she'll probably have the baby before I get there unfortunately,4
34858,family bbq today &amp; my fave cousin comes too,2
30510,McDonalds in the car.  http://tinyurl.com/onoger,2
4219,"My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!",5
24657,@lovemedown yay! your face is back,5
882,"@bethBABE4 Oh poor beths friend  i'm not naughty, i'm just unperfect.",5
35891,Travel blog up and running!  http://charlenedianetravels.blogspot.com Can't wait to start filling it up with entries! ),2
15322,Can't stop coughing,5
14153,@lilyroseallen yes........there are many cool things americans cannot watch,8
4511,The toaster oven was my fault. Now I'm going to look like an idiot in front of my father.,7
11400,@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!,11
26136,"Played D&amp;D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.",1
24641,"@leeboardman oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",5
35875,happy mother's day,4
11232,"Phone disconnects my internet. Right in the middle of an uber.  Also, first Tweet from inside of Steam.",6
26851,Good Morning people!!! Have a great day,2
13564,@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!,5
30665,haul video coming up!,4
27898,"@Principled I'm grateful that my kids also don't like them, lol.  Textbooks are a tool, not the sole means of education",3
18629,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",8
31020,So's your face,4
10622,I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas,8
35684,We in bed now.,4
31663,downloading apps for my iphone,4
13938,@sarahstanley I shudder at the thought of what she was thinking she'd do with it if she'd managed to reclaim it...,5
3877,"@danperry By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",4
15151,@DaSqUeAkYOne those were the good days the jetsons comes on right after finltstones ! i missed it today tho,5
13414,"@leighannirvine Thanks hun! I'm wearing my new goldmine e/s and big false lashes, but it doesn't show!",2
11282,@AmyDeWitt You have arthritis in them?  Really??  Poor you  That would be painful - but you can't be that old.  How many squats did u do,5
35739,@beyondthestars omg! shannon Happy Birthday!!!! I'm celebrating for you!,0
32835,goodnight!!!,4
11689,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn't be able to fast forward through the ads  + dinners very soon..",5
31818,"Denny's with Mike, Pat, and Jessie.",4
3007,@Cleric20 Nope. Im hearing bad things.,5
15643,and its over now  watch on now? hmmm,4
17941,OMG Great Day Today Went To A Art Thingy  And Noe I Really Want A Zune HD  And The Bed Part Its Raining  Come Out Mister Sun,1
1161,@andyclemmensen you didnt send me the text,5
24698,"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",2
13249,is hitting the streets. 40 hours living with Lexington's homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,11
8417,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,3
9471,@RobPattzNews DIE!  gosh.... i will die 'til movie awards,8
8310,Nothing like waking up slow in the morning. Docs appt today.,8
39528,@MsFantastic776 goodmorning&amp; Happymothers day,0
37513,"@LWoodhouse btwn the two i prefer &quot;300seconds&quot; (for me, datapoint evokes danapoint or data from star trek TNG) just my $0.02",4
5767,Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....,8
2280,I wish I could go back to bed with @wowshaggy,5
9100,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.",11
10286,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^,2
584,@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!,5
4981,I really need to lose weight. Anybody wanna be my exercise-buddy?,5
32313,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3,2
26000,@azkikah the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee,9
28801,@artcon http://twitpic.com/4vfcx - awesomeeeeee,2
38317,"@ddlovato : yaaay,  you're back .FINALLY!!! i love reading your tweets ;D. and you ;P",0
28839,"&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?",11
6941,Jealousy makes u into a different person ... I freakin hate being this way  gotta suck it up I guess,6
29724,"@switchGirl Oh, will do. I had to bring the soufflï¿½ home I'm SO full!  It's delicious! One of my Philly favs.",5
11622,"@julia72 weird, 'cause i synced mine this morning and got the new episode...",9
12263,Phew long day and i havent gotten to work yet,5
31552,"@MzWhatThePuck Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!",1
16165,@NikkiCSWS awwh. I was kinda hoping Jack would get the banana highlights back,4
18976,@irgxana  I know... kittie should be a professional....,4
22282,(We got *both* kinds of music here...),4
17191,@EricaGlass99 Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo's pregnant it changes things,4
12894,@blackittyblack haha... sorry  she should be in the whole like two people @bohemianchurch follows,4
1536,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat",8
19739,"@UndressJess Wish could, but riding a tour from Chicago back to Iowa.",4
20022,@redrobinrockn next one for you!,2
27478,@carocat i just do it rarely..usually i post it in two tweets with contd written. mostly people dont go to the linked site,4
32500,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist),2
1603,Getting rather annoyed at my notebook. I know it's old and has got wrinkles but it's never been this slow before,9
33788,"@GeorgiaPrincez ok, smart ass.   You guys should add Marky Mark to the playlist, since Donnie produced a bunch of his stuff.",4
8566,Hi ho its off to work i go again,8
7976,@Nicsey wassup m8 ... bad day not good,5
14815,@ReikoEoh I bet this would've been fixed if I could've called up @Twitter on the phone and explain this whole situation. Jeez.,4
37424,talking on the phone with someone I've missed a lottt.,5
13922,"Ugh, okay I'm going to go shower now  and then shopping with mommy, let's hope I don't pass the fuck out.",6
36557,off to my cousins confirmation + confirmation party,9
387,@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble,4
1771,Muay Thai was awesome. I'm gonna be sore in the morning! I feel like being bad and eating junk tho,5
37840,learnt how to drive a manual on the weekend,4
20946,"@orangeflowers  I've run out of earl grey, so having lemon tea instead, then whb for me too",8
16731,Back in Spain,4
23560,@Dee_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT,5
33183,@johncmayer That widewale courduroy'll get ya everytime!,2
4651,@8short_stack8 mady were did u go?  truck did u run away?,5
28301,"Getting ready to meet Laura!  Than training, even if I'm sick.",0
38629,"@mileycyrus i think it's fun, you gotta hide, and defend from your enemy, fun huh?",2
26683,Starting my work week with a little AC Newman,1
10209,This weekend. I will be in dallas so no kandy koated around the H,3
2559,i miss you soo much,5
730,@RockedByPickler well I don't have vacations so let's NOT go there,5
36835,@JamFactory Andy of Crazy Label has found me a Vimto droplet! Yay!,3
31084,SNL is gonna be great tonight,1
32290,@PirateTimmy hopefully it don't go that far  sometimes I feel like renouncing my roots,7
14529,At shakas againn. No 2 dollar salads here,9
33441,@vee71 Hey babe. how's Quest?,4
25920,@wishwishwish Search for &quot;Asos coupons&quot; in Google  Plenty to choose from,4
25922,@purplelace424 ya mine too but for very different reason,5
15260,@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?,8
19296,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,8
15242,ipod died today,4
21998,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,11
28574,"@DAChesterFrench DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",4
11405,Saying good bye to ronald today was difficult and sad well miss yuu!,8
15498,"i miss everyone... i need faces  , not witty situational updates, but these will do...",8
10692,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,5
26831,"@amandawilk106 yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",8
20191,hehe tweet time... bastos talaga chux,1
17525,"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]",8
34561,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;),2
10815,@mileycyrus&quot;i wanna go to prom one day   &quot;i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy,2
938,Watching Leno for the second to last time on the Tonight Show,11
15792,@TonyaRae @RachieRach3 Getting dizzy. Going to have to lower my original raise. Please don't think any less of me.,8
19076,@juandeleon1021 don't be mean....I'm having to give him to my brother this weekend,4
26132,is at Klaudine's. Again...,4
18423,"Hi, my name is Kate and I'm addicted to mm's!",4
34036,I'm loving Please Don't Leave Me by Pink!,0
13248,I am very sad because I have gone on the show McFly fan I am of them!,8
15866,@miss_r I can't get one either because of the dog. I'm pretty sure the bunny wouldn't survive a struggle with Tom,8
19425,@sarah6800 I miss you already. All the sad faces you texted me were seriously gonna make me cry.,8
13924,@smashingpumpkin http://twitpic.com/67h72 -,4
30776,holy smokes! star trek was freaking awesomeeeee,2
21581,@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.,2
31122,@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..,2
8776,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",8
8830,sore throat and a headache starting on a friday is not a good sign,5
5685,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,5
7078,"has the urge to go shopping.hmmm but i've got no money,how?",8
20743,bed time! night yall!,3
13301,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone,5
36714,Happy Mother's Daaay!!,2
29827,@jakeofficial How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live &gt; http://ustre.am/2S1Y),5
3462,Enjoying the sun with a heavy heart no depeche this weekend  no spending time with the man I love too double gutted,8
37986,@frama_c Oh yeah. Point taken,2
1334,Wow slept in with no dolidh here to wake me up,5
20339,Realizing that I don't have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,5
2032,really thinks wee callum should of got through last night,5
24553,Morning. Off to school... Ickkk!,4
6320,@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!,5
18556,Liked &quot;I quit smoking in September of last year after 40 years - I hope one day I won't miss it  snivel whine&quot; http://ff.im/-3nVYG,4
2807,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot",8
7110,"@tenuousness: aoh is one of the best bands. they played my frosh, i was stoked. i have to work tonight, or else i'd totally be there!",2
8083,workin at la bootay... wheres the warm weather at???,11
18685,As it turns out I do NOT get to go see The Decemberists...,8
12448,"@roseCHARLOTTE oh my gosh!!! Tomorrow AS WELL!!!????!!!?!?!? God you're lucky, I might have to put it off for yet ANOTHER week",8
26916,"@MissCindyBaby  I wasn't tryin to call you out, I just remember my dad ALWAYS had my ass late. He never got in trouble, I did.",5
3892,why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...,5
15438,"going to my bff's. haha. but thats in like 2 hourssss sooooo...calllll me. actually darn, i have hw",1
12453,Off to the bank,8
26120,Just got back from Carlton in Greenville.  Benz is getting serviced.  Time to make some money.    I think I'll make some sales calls...,9
3139,"@ankurb english screwed up my overall percentage in X, in XII again and probably in adm tests too. shit happens.",8
7112,Was talking to Vincent  Miss him so baadly.,8
19990,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",8
27254,hey Dasit thanks for the message,4
19998,And other girls come over... And my boyfriend forgets that I'm here,9
11179,"@chezery and Im just going into work... if we were married, we wud never see each other",8
30673,you are so right! @Adrianmw1,2
17252,@reveng101 yeah I know it's so stupid !!!!!!! There no jobs I mean come on,4
4005,enjoying and exploring my n96 phone.. grr.. it's awesome.. but i wanted the samsung omnia..,11
25302,@MisfitDior good morning misfit *passes you Tylenol*,8
10629,"@BabyStowz yea, feel like im bein ignored",8
31277,@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!,11
4302,THE SUN IS SHINING&lt; THE SKY IS FACKING BLUE&lt; TELETUBBIES? I HAVE TO FUCKING WORK.,6
17515,@NerdAtCoolTable I can't find any,4
18539,@ddrdiva @laurapasik @that70sgrl I've always been a ppl person just hid behind bad self confidence for 2 long  u can do anything!,5
27586,@CarlosV cool np. It's got me working on a series of designs.,4
27109,@kristianc count me in,11
24935,@lewischris  May we be humble but Bold for Christ!  lisa..,4
9833,Where's my bus? I want to go home!,5
10524,@DARRENJ0NES ooh ouch!   lovely weather but damn! cover up sugar! x,9
17306,@buddahwong i wish you were in my class last year,5
31684,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!",2
33048,"HA. Totally posting an update at 2am.Its lightning outside, pretty.",4
2582,@fifitheconquero I was going to go to london for a week then had to change my ticket! I would have been there right now,5
22157,@sammythewizzy Oki! Great. All the best!,2
26189,"Ive been up since 530,i hate wen i cant sleep. Garys takn a nap and i mite do the same",4
22990,"Good Morning! Happy Monday, Everyone",0
21047,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.,2
17388,"Romeo and Juliet were very much in love when they were wed. They honored their vows, and where are they now? they're dead.",1
8133,Sushi joint was closed  but still had a nice lunch w/ Angel!,11
363,"Lady across the way had a miscarriage, say a prayer",5
1400,@madeleinelaurin whys your cat in pain?,8
10236,@Ellebella618 OMG.  I'm so sorry! Anything I can do to help?,4
34404,Eating.,4
38750,@Brandensilva Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,4
28472,I day til NYC!!!! and the journey soon begins!!! Music baby,4
14605,Oh no it's storming... gotta get off the computer.,8
23385,@pd1001 Aw poor you..ironing! Eek! lol It's raining here too.....prob try and get out with the kids later..nt too exciting im afraid!,8
18291,"oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)",5
6602,@indiepixie omg a roach was in my room for the first time ever in this apartment today. I hope I don't have Patricia luck next,2
24488,@x_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,4
30420,"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)",0
15403,my feet hurt,5
10917,@ericbolling Where's Dani Babb?,5
37375,"@Neil_Duckett GREAT pic!  How fun!  Love food and wine festivals...well, beer fests too",2
14234,"@Fortyisthenew20 i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me",5
7428,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place",4
20914,@crustydolphin Journey!? Wow... u just became cooler.  hehe... (is that possible!?),9
1924,I had the worst dream ever: the Lakers were losing 11 : ZIP  &amp; Courney Cox had a mohawk wtf.,5
5399,@Scottysingo don't you agree?,4
9364,1st presentation for senior boards? FML,9
4243,just been playin out i am all itchy now  it was fun,4
6059,@Leikela4 glad its nice there. Gray skies and rainy in wisconsin.,0
39276,"@Vitriol_: &quot;@lordmitchnz  Good evening, kind sir *bows*&quot; ? http://blip.fm/~5z7zv",2
33681,@ARsexhair ohh heyyy,4
29718,@mileysupportrs1 Definitley Miley,4
220,@MrRathbone what about me,4
30942,I don't feel any pressure right now...    Happy Mother's Day people...,0
37470,@fatinee haha  i did! many times before!,1
31784,@veschwab anytime. I aim to please.,4
32440,@bhl1 I hope so! My sister lives there!,5
39514,@walesbirds - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,4
16271,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....,8
29124,#pens...steigy...no politics hun...the obamas are not watching hockey,4
31496,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.,2
34865,@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets),2
38795,@TheWineVault oh I know. and I aprreciate it  it can be my back up plan,4
18857,@love_ly We need to hang out!,4
11531,I wonder why thumbnail pictures aren't showing up on my TweetDeck?,9
37326,"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol",8
36775,Happy Mom's Day to everyone in the US,0
11626,disappointed the didnt win teh glasses.,8
22584,@thinker80 yes please  and if you're gone i might actually get some work done lol,4
22809,Finally i have finished my tec recipe card and i feel somewhat accomplished,0
32584,"I love Mindy, She is my favorite employee",0
19601,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!,8
16508,@mandzz ohwwww  whatever I'm excited anyway.,4
4096,it's raining again,9
26869,@parkpr 36 years young....,4
39807,omg.. srry guys i'm not 2 focused this morning but.. some ppl have been askin questions bout me on direct msg's n such so ima answer them,4
39434,@dannywood we standing here meeting up with everbody!!!! Let us kno u kno where here! Love ya!,0
36391,@darealTinaT thank u,4
31892,SEX AND THE CITY!  oh i miss this show soo much during the week.,0
35502,Had a nice chat with an old frnd... its been a while since v talked  was fun...,0
37543,@chrisaston Woo hoo!! Congratulations,2
13392,I try soo hard toget what I want.. &amp; I always end up having a goose egg..,5
19100,i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,6
30740,"@RussellMoyer olawd go see it, its priceless  soooo funny",2
23657,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though",2
4426,@rogiertje just checked my account I also paid twice,5
11687,@filmnerdjamie I've only seen Star Trek twice. Seeing &quot;Up&quot; today but not in 3D since I was outvoted.,2
32198,"i'm defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",4
12188,But ... but ... who will produce the next Starsailor record?,5
11559,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price.",8
23454,"@BenKasica Iowa is like that sometimes, it gets frustrating.",4
7783,is there a program that tells you when someone stops following you or who started following you? Lost one last night and I've only got 85,5
7512,well paisley has one of those cone things around her head...SO funny but I feel bad for her,5
3034,i messed up my back/hip. it hurts so bad,9
5438,"shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!",2
28388,@ConnieGreen  #powerblog What is this powerblog challenge you keep talking about?  I'm a newbie follower,4
21968,"@rvailleux : woot please post a pic, I won't recognize you without it",5
38995,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3",2
6485,"Really good concepts at #mozconcept. I *really* love to send something mine, but no time",8
29428,Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.,9
3490,sick of having constant bad dreams  grr,6
38493,"@SteveLangton Yes, they clearly relished acting together, sparking off each other's performance. And milking all the laughs!",4
10150,i hateeeeeeeeee telemarketers!!!!! gotten about 10 phone calls today from them and its only 3 in the afternoon!!,6
5211,"I'm looking forward to going home tomorrow, but I really wish it was for a different reason.",5
16798,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest",0
18720,is nervous about getting a house out in town,5
10762,Without wings again,5
32612,What a great night.,2
25485,@mumphlett  a good girl nevah tells hahahahaha! hope you had a good weekend,2
29050,Sum1 said this would be huge one day...smart guy,4
28499,What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I'm such a rebel!,8
26637,Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!,8
39488,@marysarahmusic Hey Mary! This Is My Twitter  (Karishmaa1) Luvv Youu ?,4
13478,I miss @digital_dragon and @motoash  I wish they'd talk to me more often,5
38921,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.,2
5460,@Youngbanks206 did you already get your update? I havent yet,5
19740,Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,5
1882,good morning people !! in good old germany is it soooo cold,2
23540,@joshtastic1 yea gonna make it for tea later.just need to get some naan bread  to go with it.lol,4
4147,Can't understand why I'm not getting any response,5
24190,My wish came true!  see u,2
36979,@JonathanRKnight @jordanknight Happy Mother's Day to your Mum,0
37280,@stephyanime Yeah,4
38943,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!,2
32666,@NoraFrost Thanks for the #followfriday mention. I really couldn't make up a better name for myself.,0
25155,"@fredwilson I've heard of disgruntled investors, but calling you a &quot;hoe&quot;? That seems totally out of line",9
29038,@Mrjaydeeone yes I've been told that I have a problem with stuff like that,4
16494,"@Umi_and_Alter oh, really i must of missed that post",4
21810,@khriskhaos aww preciate the loves hunnie,2
31278,@DakotaCassidy Hah!  Sparkly ones at that.,1
31782,@momtoboysx3 I'm here if u need to vent!,5
21315,"Enough studying,whew... Time for sleep",4
28820,@yourfaveblonde I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.,8
20282,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday",4
39362,"@kellieann1 haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing @mattcaplin",2
30694,"5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee!  Thanks @JonathanRoche #NEWO (No Excuses WorkOuts) &amp; @theFlylady #Flylady !",4
21160,@tommcfly what did the times say? and thank you,5
5297,"@jdcritte Though it was a cold that would go away, turns out it's a sinus infection that just keeps getting worse and worse by the day.",5
21027,@charlesjwebster  pleasure  anytime,4
33750,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!,8
33790,At envy! Loving it  best club ever.,0
6894,It's Friday... But its only Friday morning. Ugh.,4
20223,"@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",4
